time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current
400.0,62.07358170040773,-6.778668594360352,0.5019226454369697,31.924219075492424,31.69224739074707,0.0720428121056802,0.049918809910806994,0.052451537333411125,3.06721913741339,3.1392619495190703,0.47819825084624423,0.5281170607570512,31.871767538159013,31.924219075492424,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1216433859629986,0.49293348571481876,31.924219075492424,3.1052071715034235,0.5023274636684747,31.91802457666676,3.099430257548767,0.49078511024416194,31.910903207265385,3.06721913741339,0.47892640308315243,31.903781383737225,3.101701992049207,0.5037985457256995,31.901825650876518,3.111216172796968,0.5037982820017042,31.901936898331115,3.0705441203447283,0.47819825084624423,31.902405001013566,3.1023987122532386,0.4891035623082179,31.90569279074419,3.103687191324976,0.5074709315101913,31.906212598823437,3.095552425602022,0.4922775247773105,31.907305035848907,3.1035986702682394,0.507375301159328,31.91018575091021,3.1392619495190703,0.5074119973367954,31.91409400798057,3.103491524452363,0.4966311304925659,31.909525475046102,3.1108506503365705,0.5281170607570512,31.901676525870663,3.1351507123436786,0.5247226314525217,31.89653893582367,3.095805551379702,0.5089436539426064,31.887569661370993,3.116943384801828,0.5125016706934796,31.880009335921002,3.074293882291925,0.4955718041713441,31.872469325177075,3.0936258486213175,0.5107802298503326,31.871767538159013,3.121958959593313,0.5192414021525563,31.875410745346002,1.0,1.4070858490856875,cccv,CC,-6.778668594360352
405.0,62.14049233893591,-6.778668594360352,0.5057002120574479,31.926663997560652,31.69224739074707,0.07186135809430727,0.05053448928491938,0.05260608551500212,3.070603852450197,3.142465210544504,0.48168053197364474,0.5322150212585641,31.87405791204565,31.926663997560652,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.125201909756799,0.4966007731467932,31.926663997560652,3.1083547157453033,0.506112735360578,31.920457283788465,3.102961030055078,0.49442541593574313,31.91331960184579,3.070603852450197,0.48241782438928227,31.906185980111783,3.1048645346363064,0.5076022926643593,31.904229048792356,3.114379492695948,0.5076020256651999,31.904346925333385,3.073920241372018,0.48168053197364474,31.904807740401044,3.105909312078775,0.49272275244418623,31.90808260913552,3.106888071134195,0.5113208162379114,31.908599584677305,3.0991009979494546,0.4959365701152626,31.90970189691993,3.106798550326609,0.5112239852111663,31.912582168528132,3.142465210544504,0.5112611449002551,31.916467744287072,3.1070457868591506,0.5003448519992347,31.911861183119335,3.114257372922795,0.5322150212585641,31.903987969036645,3.138524564152119,0.5287780329712208,31.898839142513147,3.099021060571417,0.5128120370890116,31.889871589629042,3.120188802482114,0.5164038860520723,31.882319834035634,3.077880724297074,0.49927221091070106,31.874777870632943,3.0968513922562115,0.514660870797547,31.87405791204565,3.1252747166498365,0.5232280857145156,31.87768403183855,1.0,1.4539342158591158,cccv,CC,-6.778668594360352
410.0,62.20649134975175,-6.778668594360352,0.5094779330842981,31.929065770618486,31.69224739074707,0.07167992440847204,0.051150248277329835,0.052756709597531426,3.0739886863010115,3.1456686107094836,0.4851629336266924,0.5363131819040222,31.876309061020955,31.929065770618486,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.128723470179075,0.5002682016942439,31.929065770618486,3.1115023910743553,0.5098981622857494,31.92284707090608,3.1064919382305414,0.4980658595266931,31.915693392277383,3.0739886863010115,0.48590936718630817,31.908548211339422,3.1080272099499036,0.5114061970115401,31.90659012743396,3.117542945717608,0.5114059267414588,31.906714512228216,3.077296480395309,0.4851629336266924,31.90716812928517,3.109420045327615,0.4963420780441496,31.91043024329702,3.1100890885911814,0.5151708642543449,31.910944356584857,3.102649707864979,0.4995957554809206,31.912056296261163,3.1099985679313744,0.5150728324270314,31.914936099560993,3.1456686107094836,0.5151104557425205,31.918799425141692,3.1101341242991687,0.5040587199776607,31.91415560000985,3.1176642639505774,0.5363131819040222,31.906258710490455,3.1418985804646384,0.5328336283870804,31.90109906685222,3.1022367088839338,0.5166805857497303,31.892133452143106,3.1234343660873924,0.5203062738392105,31.884590368757056,3.0810564560972717,0.5029727622561024,31.877046707021584,3.100077078361426,0.5185416812226673,31.876309061020955,3.1285906293348935,0.5272149532066035,31.879918478075446,1.0,1.5007831104193796,cccv,CC,-6.778668594360352
415.0,62.2712357929515,-6.778668594360352,0.5132558086061613,31.931425169417924,31.69224739074707,0.0714985110563715,0.05176608694779755,0.052903518726768795,3.077373639115277,3.1488721501716483,0.4886454558699512,0.5404115428177487,31.878521650691155,31.931425169417924,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.131774902451771,0.5039357714367759,31.931425169417924,3.1146501976480794,0.5136837445340648,31.92519470703997,3.1097869135087697,0.5017064410940467,31.918025338873264,3.077373639115277,0.4894010315394622,31.910868829979176,3.111190018149471,0.51521025885874,31.908909635810836,3.120706532020026,0.5152099853220822,31.909040409239022,3.080672837562909,0.4886454558699512,31.909486917776455,3.1129309121548765,0.4999615391831889,31.91273644419401,3.113290243859015,0.5190210756553592,31.913247671440683,3.105748248252197,0.5032550809527658,31.914369000941075,3.1131987232455494,0.5189218429028247,31.917248316117174,3.1488721501716483,0.5189599299593929,31.92108981700379,3.113222585666186,0.5077727345105962,31.916409477178384,3.121071323586393,0.5404115428177487,31.90848948636109,3.145272761439315,0.5368894178192065,31.903319429637875,3.105452496482991,0.5205493000216931,31.894355955959057,3.126680075763805,0.5242088341570484,31.886821634835375,3.0841316269867742,0.5066734582888176,31.879276515221786,3.1033029070845375,0.5224226612253762,31.878521650691155,3.1319066978019094,0.5312020047396706,31.882114739703216,1.0,1.547632533243037,cccv,CC,-6.778668594360352
420.0,62.33516403406372,-6.778668594360352,0.5170338387114238,31.933742954485886,31.69224739074707,0.07131711804635055,0.052382005355984806,0.05304661851880965,3.080758711026908,3.1520758290732585,0.4921280987677743,0.5445101041237591,31.880696335967077,31.933742954485886,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.134826455076466,0.507603482453747,31.933742954485886,3.1177981356085045,0.5174694821953347,31.92750094720329,3.1128144370462993,0.5053471607146007,31.920316188313258,3.080758711026908,0.49289281751376435,31.913148575351464,3.114352959378996,0.5190144782971925,31.911188309975245,3.123870251745821,0.5190142014984048,31.911325353722308,3.0840493130076108,0.4921280987677743,31.911764843081922,3.1159464990623436,0.5035811359361532,31.915001949684495,3.116491537085288,0.5228714505365496,31.915510272628303,3.1087909840109886,0.5069145466090386,31.916640763995666,3.116399016416661,0.5227710167341729,31.91951957588361,3.1520758290732585,0.5228095676464022,31.92333967183171,3.116311171096466,0.5114868956805518,31.91862355183943,3.1244785519846516,0.5445101041237591,31.91068101896432,3.14864710722225,0.5409454013864091,31.90550093843897,3.108668423518812,0.5244181800015718,31.896539795553316,3.1299259316454857,0.5281115671074731,31.889014315116576,3.0872069193035547,0.5103742990898865,31.881467964856856,3.1065288785610563,0.5263038109050987,31.880696335967077,3.1352229221922947,0.5351892404242967,31.884273461986027,1.0,1.5944824847967114,cccv,CC,-6.778668594360352
425.0,62.39908964157174,-6.778668594360352,0.5208120234882229,31.93601987240754,31.69224739074707,0.07113574538688905,0.05299800356145945,0.05318611119815131,3.0841439021568644,3.1552796475437535,0.4956108623843082,0.5486088659457676,31.88283376120939,31.93601987240754,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1378781281706374,0.5112713348242729,31.93601987240754,3.120946205084755,0.5212553753591082,31.929766532673753,3.1158420775724855,0.508988018464918,31.922566673894543,3.0841439021568644,0.49638472517402665,31.915388173764512,3.117516033769546,0.5228188554178721,31.91342687322863,3.127034105024716,0.522818575361501,31.913570070363875,3.0874259068492607,0.4956108623843082,31.914002629702466,3.118956880381695,0.5072008683776636,31.917227484729814,3.1196929684046695,0.5267219889932451,31.9177328902544,3.1118338383685185,0.5105741525277426,31.91887232469132,3.1195994475793136,0.5266203540164334,31.921750622413107,3.1552796475437535,0.5266593688988119,31.925549727382954,3.119399880713386,0.515201203569801,31.920798547259455,3.1278859492896913,0.5486088659457676,31.912834017086773,3.152021617949552,0.545001579207208,31.907644287855767,3.1118844901286757,0.5282872257857848,31.89868565306177,3.133171933856558,0.5320144727921094,31.891169080739527,3.0902823331738047,0.5140752847401245,31.883621714462343,3.109754992916421,0.5301851303610076,31.88283376120939,3.1385393026374375,0.5391766603707956,31.88639527993957,1.0,1.6413329655377757,cccv,CC,-6.778668594360352
430.0,62.46301793848418,-6.778668594360352,0.5245903630244507,31.93825665610255,31.69224739074707,0.07095439308660989,0.05361408162369702,0.0533220957293743,3.0875292126152805,3.1584836057018904,0.49909374678349644,0.5527078284071935,31.884934560373175,31.93825665610255,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1409299218410625,0.5149393286272319,31.93825665610255,3.124094406195184,0.5250414241146791,31.931992191259067,3.1188698351949937,0.5126290144213326,31.924777515777212,3.0875292126152805,0.49987675458485714,31.917588338737303,3.1206792414414024,0.5266233903114992,31.915626036325854,3.130198091975674,0.526623107002189,31.915775271373548,3.0908026191968885,0.49909374678349644,31.91620098962874,3.121967376880406,0.5108207365821189,31.919413761603025,3.1228945379410407,0.5305726911205136,31.91991624137947,3.1148768114342875,0.5142338987866507,31.921064408782456,3.1228000168573264,0.5304698548446999,31.923942185405053,3.1584836057018904,0.5305093338116253,31.927720707506865,3.1224887146295677,0.5189156582603854,31.922935173047467,3.1312935156374335,0.5527078284071935,31.914949176262994,3.1553962937490003,0.5490579513998394,31.909750159773672,3.1151006964390486,0.5321564374705022,31.900794198504354,3.136418082512786,0.5359175513123254,31.893286591330064,3.093357868712889,0.5177764153201265,31.885738411652135,3.1129812502676573,0.5340666196920281,31.884934560373175,3.1418558392603626,0.5431642646892206,31.888480818464664,1.0,1.6881839759140131,cccv,CC,-6.778668594360352
435.0,62.52612640584729,-6.778668594360352,0.52836885740776,31.94045402509451,31.69224739074707,0.07123911491850166,0.05423023960208351,0.05345466794278764,3.0904485887390245,3.161687703657526,0.5025767520290839,0.5568069916311674,31.886999357151723,31.94045402509451,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.143981836185605,0.5186074639412697,31.94045402509451,3.127242739049161,0.528827628551091,31.93417863755622,3.121897710012525,0.5162701486599536,31.92694942122495,3.0904485887390245,0.5033689058106637,31.919749771219003,3.1238425825058482,0.530428083068545,31.917786497677184,3.133362212708684,0.5304277965110364,31.917941656678398,3.0938229827839008,0.5025767520290839,31.918360622535523,3.1249779886552016,0.5144407406236988,31.921561480095047,3.126096245809281,0.5344235570131675,31.922061030244976,3.1179199033088185,0.5178937854633083,31.92321772876413,3.1260007243655195,0.5343195193138082,31.926094980979734,3.161687703657526,0.5343594624795903,31.92985332243003,3.1255776729486673,0.5226302598341193,31.925034125438273,3.1347012511567725,0.5568069916311674,31.91702717904568,3.158771134741426,0.5531145180822612,31.91181922361124,3.1183170425673725,0.5360258151516508,31.902866090005332,3.1396643777229656,0.5398208027692377,31.89536749519228,3.09643352602713,0.521477690910271,31.887818693282963,3.116207650724762,0.5379482789968428,31.886999357151723,3.1451725321771145,0.5471520534893697,31.89053069248048,1.0,1.7117328281525168,cccv,CC,-6.778668594360352
440.0,62.589095112602685,-6.778668594360352,0.532147506725569,31.942612685773888,31.69224739074707,0.07154092373434429,0.05484647755591743,0.05358392065441109,3.093351017778757,3.164891941513101,0.5060598781846205,0.5609063557405379,31.889028765119477,31.942612685773888,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1470338712946972,0.5222757408448039,31.942612685773888,3.130391203748557,0.532613988757142,31.936326573204816,3.1249257021162986,0.5199114212566703,31.92908308484091,3.093351017778757,0.5068611789156584,31.92187315980498,3.1270060570666556,0.5342329337792371,31.919908943547995,3.136526467326249,0.5342326439783658,31.920069914114308,3.0967180774517873,0.5060598781846205,31.920482215974392,3.127988715795338,0.5180608805763691,31.923671327718456,3.129298092116755,0.5382745867657684,31.924167948496915,3.1209631140851433,0.521553812635039,31.92533298411969,3.129201570211198,0.538169347518341,31.928209711946362,3.164891941513101,0.5382097549972048,31.931948269034688,3.128666755766859,0.5263450083725941,31.927096087568586,3.13810915597073,0.5609063557405379,31.919068695269356,3.162146141041868,0.5571712793721596,31.913852136562628,3.121533528623553,0.5398953589249189,31.904901974009356,3.1429108195900737,0.543724227263716,31.897412429496903,3.0995093052152995,0.5251791115907244,31.88986318561722,3.1194341943918595,0.5418301083738966,31.889028765119477,3.1484893814979147,0.5511400268807906,31.892545507057346,1.0,1.7344288805384758,cccv,CC,-6.778668594360352
445.0,62.652066481287264,-6.778668594360352,0.5359263110650652,31.944733331654575,31.69224739074707,0.0718427698056372,0.05546279554441247,0.053709943780475555,3.096253549559245,3.1680963193648823,0.5095431253134648,0.5650059208578773,31.8910233878741,31.944733331654575,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.1500860272525824,0.5259441594160288,31.944733331654575,3.133539800388988,0.53640050482139,31.938436687134697,3.1279538115912957,0.5235528322871565,31.93117918879892,3.096253549559245,0.5103535739638607,31.92395918094938,3.1301696652213247,0.5380379425335637,31.921994048256124,3.139690855924623,0.5380376494942585,31.92216071961582,3.099613274168868,0.5095431253134648,31.922566445564705,3.1309995583838437,0.5216811565138855,31.92574397990892,3.132500076964556,0.5421257804726332,31.926237675405932,3.124006443850044,0.5252139803789483,31.92741086156358,3.132402554495397,0.5420193395526336,31.93028706806511,3.1680963193648823,0.5420602114587223,31.934006231130354,3.131755963174075,0.5300599039571834,31.92912172974626,3.141517230197419,0.5650059208578773,31.921074382307673,3.1655213127605344,0.5612282353869544,31.915849543834707,3.1247501547111978,0.5437650688857615,31.90690248549339,3.1461574082122366,0.547627824896389,31.89942202046689,3.102585206369857,0.5288806774414455,31.89187250448407,3.1226608813681667,0.5457121079214008,31.8910233878741,3.151806387328124,0.5551281849727856,31.894525857549066,1.0,1.7571246203687916,cccv,CC,-6.778668594360352
